Node1	Node2	Rank	Direction
D9ZGG2_HUMAN	KPCG_HUMAN	1	D
UBC9_HUMAN	UBP8_HUMAN	1	D
1433S_HUMAN	UBP8_HUMAN	1	D
1433T_HUMAN	UBP8_HUMAN	1	D
KRT36_HUMAN	UBP8_HUMAN	1	D
RGRF1_HUMAN	UBP8_HUMAN	1	D
D0PNI1_HUMAN	UBP8_HUMAN	1	D
EGFR_HUMAN	UBP8_HUMAN	1	D
F8VPA5_HUMAN	UBP8_HUMAN	1	D
EGFR_HUMAN	UBB_HUMAN	1	D
UBB_HUMAN	HGS_HUMAN	1	D
UBB_HUMAN	OPTN_HUMAN	1	D
UBB_HUMAN	EPS15_HUMAN	1	D
UBB_HUMAN	FACD2_HUMAN	1	D
UBB_HUMAN	CHIP_HUMAN	1	D
UBB_HUMAN	MYO6_HUMAN	1	D
EGFR_HUMAN	K6PL_HUMAN	1	D
K6PL_HUMAN	DKC1_HUMAN	1	D
S10A4_HUMAN	SBP1_HUMAN	1	D
HDA11_HUMAN	SRRM2_HUMAN	1	D
HDA11_HUMAN	TFP11_HUMAN	1	D
HDA11_HUMAN	NOP2_HUMAN	1	D
HDA11_HUMAN	SMC3_HUMAN	1	D
HDA11_HUMAN	MDN1_HUMAN	1	D
HDA11_HUMAN	HJURP_HUMAN	1	D
HDA11_HUMAN	DKC1_HUMAN	1	D
HDA11_HUMAN	HUWE1_HUMAN	1	D
HDA11_HUMAN	PININ_HUMAN	1	D
HDA11_HUMAN	WRIP1_HUMAN	1	D
HDA11_HUMAN	BAZ1B_HUMAN	1	D
HDA11_HUMAN	NUP98_HUMAN	1	D
FYN_HUMAN	CDKL5_HUMAN	1	D
ABL1_HUMAN	CDKL5_HUMAN	1	D
RASA1_HUMAN	PHAG1_HUMAN	1	D
FYN_HUMAN	PHAG1_HUMAN	1	D
PHAG1_HUMAN	LCK_HUMAN	1	D
B2R6Q4_HUMAN	PHAG1_HUMAN	1	D
VAV_HUMAN	PHAG1_HUMAN	1	D
NHRF1_HUMAN	PHAG1_HUMAN	1	D
ABL1_HUMAN	PHAG1_HUMAN	1	D
PTN6_HUMAN	PHAG1_HUMAN	1	D
CDK2_HUMAN	NHRF1_HUMAN	1	D
YES_HUMAN	NHRF1_HUMAN	1	D
EGFR_HUMAN	NHRF1_HUMAN	1	D
MDHC_HUMAN	NHRF1_HUMAN	1	D
EPHB1_HUMAN	NHRF1_HUMAN	1	D
PDIA3_HUMAN	NHRF1_HUMAN	1	D
MERL_HUMAN	NHRF1_HUMAN	1	D
MOES_HUMAN	NHRF1_HUMAN	1	D
G4XH65_HUMAN	NHRF1_HUMAN	1	D
FAK1_HUMAN	NHRF1_HUMAN	1	D
NOS2_HUMAN	NHRF1_HUMAN	1	D
CTNB1_HUMAN	NHRF1_HUMAN	1	D
1433T_HUMAN	NHRF1_HUMAN	1	D
PGFRB_HUMAN	NHRF1_HUMAN	1	D
ECHM_HUMAN	NHRF1_HUMAN	1	D
NHRF1_HUMAN	YAP1_HUMAN	1	D
D0PNI1_HUMAN	NHRF1_HUMAN	1	D
RS3_HUMAN	NHRF1_HUMAN	1	D
EZRI_HUMAN	NHRF1_HUMAN	1	D
ARBK1_HUMAN	NHRF1_HUMAN	1	D
NEP_HUMAN	NHRF1_HUMAN	1	D
NCK2_HUMAN	CPSF7_HUMAN	1	D
APBB1_HUMAN	CPSF7_HUMAN	1	D
WWOX_HUMAN	CPSF7_HUMAN	1	D
EGFR_HUMAN	CAMLG_HUMAN	1	D
CAMLG_HUMAN	LCK_HUMAN	1	D
CDN1B_HUMAN	IMA3_HUMAN	1	D
CDN1B_HUMAN	NUP50_HUMAN	1	D
CDN1B_HUMAN	CDK5_HUMAN	1	D
CDN1B_HUMAN	IMA1_HUMAN	1	D
EGFR_HUMAN	PDC6I_HUMAN	1	D
PDC6I_HUMAN	FYN_HUMAN	1	D
DYSF_HUMAN	OPTN_HUMAN	1	D
F175B_HUMAN	OPTN_HUMAN	1	D
FRIH_HUMAN	OPTN_HUMAN	1	D
RL37A_HUMAN	OPTN_HUMAN	1	D
TERA_HUMAN	OPTN_HUMAN	1	D
CNTP1_HUMAN	FYN_HUMAN	1	D
K1C17_HUMAN	CBL_HUMAN	1	D
K1C17_HUMAN	SHIP2_HUMAN	1	D
EGFR_HUMAN	K1C17_HUMAN	1	D
SHIP2_HUMAN	ITSN1_HUMAN	1	D
SHIP1_HUMAN	SHIP2_HUMAN	1	D
SHIP2_HUMAN	ABI1_HUMAN	1	D
B4DLF5_HUMAN	SHIP2_HUMAN	1	D
Q53G92_HUMAN	SHIP2_HUMAN	1	D
SHIP2_HUMAN	BCAR1_HUMAN	1	D
CBL_HUMAN	SHIP2_HUMAN	1	D
FCG2B_HUMAN	SHIP2_HUMAN	1	D
K1C9_HUMAN	SHIP2_HUMAN	1	D
LRRK1_HUMAN	SHIP2_HUMAN	1	D
K22E_HUMAN	SHIP2_HUMAN	1	D
TBB5_HUMAN	SHIP2_HUMAN	1	D
TBB6_HUMAN	SHIP2_HUMAN	1	D
ADT3_HUMAN	SHIP2_HUMAN	1	D
TBB4B_HUMAN	SHIP2_HUMAN	1	D
MET_HUMAN	SHIP2_HUMAN	1	D
B0ZBD0_HUMAN	SHIP2_HUMAN	1	D
CSF1R_HUMAN	SHIP2_HUMAN	1	D
HS71L_HUMAN	SHIP2_HUMAN	1	D
SHIP2_HUMAN	KIF15_HUMAN	1	D
HSP76_HUMAN	SHIP2_HUMAN	1	D
EGFR_HUMAN	SHIP2_HUMAN	1	D
K1C16_HUMAN	SHIP2_HUMAN	1	D
UBS3B_HUMAN	SHIP2_HUMAN	1	D
TBB2B_HUMAN	SHIP2_HUMAN	1	D
ABL1_HUMAN	SHIP2_HUMAN	1	D
DDX5_HUMAN	SHIP2_HUMAN	1	D
ITA4_HUMAN	SHIP2_HUMAN	1	D
RL29_HUMAN	PAXI_HUMAN	1	D
RL29_HUMAN	MK14_HUMAN	1	D
RL29_HUMAN	IF4B_HUMAN	1	D
RL29_HUMAN	UBE2O_HUMAN	1	D
ARBK1_HUMAN	RL29_HUMAN	1	D
B3KNX7_HUMAN	BAD_HUMAN	1	D
B3KNX7_HUMAN	GIT1_HUMAN	1	D
B3KNX7_HUMAN	PLCG1_HUMAN	1	D
B3KNX7_HUMAN	IRS4_HUMAN	1	D
B3KNX7_HUMAN	CDK5_HUMAN	1	D
B3KNX7_HUMAN	HGS_HUMAN	1	D
B3KNX7_HUMAN	MYO6_HUMAN	1	D
LMNB1_HUMAN	IMA3_HUMAN	1	D
CUL3_HUMAN	IMA3_HUMAN	1	D
A4_HUMAN	IMA3_HUMAN	1	D
CTCF_HUMAN	IMA3_HUMAN	1	D
IMA1_HUMAN	IMA3_HUMAN	1	D
IPO5_HUMAN	IMA3_HUMAN	1	D
MAP1A_HUMAN	MAP1B_HUMAN	1	D
MAP1A_HUMAN	ACTB_HUMAN	1	D
MAP1A_HUMAN	MIPT3_HUMAN	1	D
GBB1_HUMAN	EPHA7_HUMAN	1	D
MLP3A_HUMAN	EPHA7_HUMAN	1	D
B4DIP2_HUMAN	CTNB1_HUMAN	1	D
B4DIP2_HUMAN	PKP4_HUMAN	1	D
B4DIP2_HUMAN	AT2B1_HUMAN	1	D
B4DIP2_HUMAN	CTND1_HUMAN	1	D
CCR5_HUMAN	STA5A_HUMAN	1	D
CCR5_HUMAN	MYH9_HUMAN	1	D
CCR5_HUMAN	FAK1_HUMAN	1	D
ARBK1_HUMAN	CCR5_HUMAN	1	D
CCR5_HUMAN	LCK_HUMAN	1	D
DOK6_HUMAN	EGFR_HUMAN	1	D
BABA1_HUMAN	AKAP2_HUMAN	1	D
RPP38_HUMAN	AKAP2_HUMAN	1	D
PLCG1_HUMAN	AKAP2_HUMAN	1	D
LMNA_HUMAN	FAS_HUMAN	1	D
FAS_HUMAN	PRR12_HUMAN	1	D
FAS_HUMAN	NPM_HUMAN	1	D
ARBK1_HUMAN	FAS_HUMAN	1	D
FAS_HUMAN	TP53B_HUMAN	1	D
DCTN2_HUMAN	PSMD1_HUMAN	1	D
DCTN2_HUMAN	IMA1_HUMAN	1	D
EGFR_HUMAN	DCTN2_HUMAN	1	D
DCTN2_HUMAN	HGS_HUMAN	1	D
A1Z199_HUMAN	CTNB1_HUMAN	1	D
BAZ2A_HUMAN	HDAC1_HUMAN	1	D
SUMO2_HUMAN	BAZ2A_HUMAN	1	D
FBRL_HUMAN	BAZ2A_HUMAN	1	D
BAZ2A_HUMAN	DNMT1_HUMAN	1	D
ABL1_HUMAN	BAZ2A_HUMAN	1	D
FYN_HUMAN	BAZ2A_HUMAN	1	D
SMRD1_HUMAN	EYA4_HUMAN	1	D
SIX1_HUMAN	EYA4_HUMAN	1	D
CUL5_HUMAN	HNRL1_HUMAN	1	D
PR40A_HUMAN	HNRL1_HUMAN	1	D
SUMO2_HUMAN	HNRL1_HUMAN	1	D
BAG3_HUMAN	HNRL1_HUMAN	1	D
F4ZW62_HUMAN	HNRL1_HUMAN	1	D
TS101_HUMAN	HNRL1_HUMAN	1	D
ROA0_HUMAN	HNRL1_HUMAN	1	D
NUP98_HUMAN	HNRL1_HUMAN	1	D
CUL3_HUMAN	HNRL1_HUMAN	1	D
NEDD8_HUMAN	HNRL1_HUMAN	1	D
NEDD4_HUMAN	HNRL1_HUMAN	1	D
VGFR2_HUMAN	CBL_HUMAN	1	D
VGFR2_HUMAN	PLCG1_HUMAN	1	D
VGFR2_HUMAN	FYN_HUMAN	1	D
VGFR2_HUMAN	EPN1_HUMAN	1	D
VGFR2_HUMAN	CTNB1_HUMAN	1	D
VGFR2_HUMAN	CAV1_HUMAN	1	D
VGFR2_HUMAN	NPM_HUMAN	1	D
ATD3A_HUMAN	HDGF_HUMAN	1	D
ARBK1_HUMAN	ATD3A_HUMAN	1	D
PP1A_HUMAN	BIG3_HUMAN	1	D
EGFR_HUMAN	BIG3_HUMAN	1	D
S100P_HUMAN	CHIP_HUMAN	1	D
S100P_HUMAN	MYH9_HUMAN	1	D
S10A4_HUMAN	S100P_HUMAN	1	D
S100P_HUMAN	TE2IP_HUMAN	1	D
Q9UII7_HUMAN	LAP2_HUMAN	1	D
EGFR_HUMAN	Q9UII7_HUMAN	1	D
Q9UII7_HUMAN	CTNB1_HUMAN	1	D
Q9UII7_HUMAN	CTND1_HUMAN	1	D
H6UYS5_HUMAN	CTND1_HUMAN	1	D
Q9UII8_HUMAN	CTND1_HUMAN	1	D
PSN1_HUMAN	CTND1_HUMAN	1	D
CUL3_HUMAN	CTND1_HUMAN	1	D
PTPRJ_HUMAN	CTND1_HUMAN	1	D
PLAK_HUMAN	CTND1_HUMAN	1	D
A6ZID6_HUMAN	CTND1_HUMAN	1	D
SUMO2_HUMAN	CTND1_HUMAN	1	D
PTN6_HUMAN	CTND1_HUMAN	1	D
YES_HUMAN	CTND1_HUMAN	1	D
CTNB1_HUMAN	CTND1_HUMAN	1	D
A4_HUMAN	CTND1_HUMAN	1	D
KAISO_HUMAN	CTND1_HUMAN	1	D
CTND1_HUMAN	FYN_HUMAN	1	D
CTNA1_HUMAN	CTND1_HUMAN	1	D
ACTG_HUMAN	CTND1_HUMAN	1	D
CTND1_HUMAN	LCK_HUMAN	1	D
FER_HUMAN	CTND1_HUMAN	1	D
EGFR_HUMAN	CTND1_HUMAN	1	D
CTND1_HUMAN	LAP2_HUMAN	1	D
TERA_HUMAN	CTND1_HUMAN	1	D
A4_HUMAN	AR6P6_HUMAN	1	D
N0E4C7_HUMAN	SRRM1_HUMAN	1	D
N0E4C7_HUMAN	MK14_HUMAN	1	D
N0E4C7_HUMAN	HDAC2_HUMAN	1	D
N0E4C7_HUMAN	ITSN1_HUMAN	1	D
N0E4C7_HUMAN	SIR1_HUMAN	1	D
N0E4C7_HUMAN	ROA2_HUMAN	1	D
N0E4C7_HUMAN	DDX54_HUMAN	1	D
N0E4C7_HUMAN	EZH2_HUMAN	1	D
N0E4C7_HUMAN	HDAC1_HUMAN	1	D
N0E4C7_HUMAN	SPB1_HUMAN	1	D
N0E4C7_HUMAN	STA5A_HUMAN	1	D
N0E4C7_HUMAN	VRK3_HUMAN	1	D
N0E4C7_HUMAN	CTR9_HUMAN	1	D
N0E4C7_HUMAN	DNMT1_HUMAN	1	D
N0E4C7_HUMAN	ACTB_HUMAN	1	D
N0E4C7_HUMAN	CDK1_HUMAN	1	D
N0E4C7_HUMAN	LCK_HUMAN	1	D
N0E4C7_HUMAN	PWP1_HUMAN	1	D
N0E4C7_HUMAN	MEPCE_HUMAN	1	D
N0E4C7_HUMAN	NPM_HUMAN	1	D
N0E4C7_HUMAN	PDS5A_HUMAN	1	D
N0E4C7_HUMAN	CTNB1_HUMAN	1	D
N0E4C7_HUMAN	EIF3G_HUMAN	1	D
N0E4C7_HUMAN	PP1B_HUMAN	1	D
N0E4C7_HUMAN	MCRS1_HUMAN	1	D
N0E4C7_HUMAN	FRIH_HUMAN	1	D
ARBK1_HUMAN	N0E4C7_HUMAN	1	D
SKAP2_HUMAN	FYN_HUMAN	1	D
PDIA1_HUMAN	PAXI_HUMAN	1	D
EGFR_HUMAN	PDIA1_HUMAN	1	D
PDIA1_HUMAN	ICLN_HUMAN	1	D
PDIA1_HUMAN	PDIA6_HUMAN	1	D
ABL2_HUMAN	ABI1_HUMAN	1	D
ABL2_HUMAN	FYN_HUMAN	1	D
ABL2_HUMAN	PLCG1_HUMAN	1	D
EGFR_HUMAN	ABL2_HUMAN	1	D
ABL2_HUMAN	CAV1_HUMAN	1	D
LMNA_HUMAN	STAC_HUMAN	1	D
STAC_HUMAN	SPN90_HUMAN	1	D
MLP3A_HUMAN	KIF15_HUMAN	1	D
EFNB1_HUMAN	EPHA3_HUMAN	1	D
LMNA_HUMAN	CPSF6_HUMAN	1	D
BLNK_HUMAN	PLCG1_HUMAN	1	D
BLNK_HUMAN	CBL_HUMAN	1	D
D9ZGG2_HUMAN	VEGFA_HUMAN	1	D
FGF5_HUMAN	VEGFA_HUMAN	1	D
VEGFA_HUMAN	HGS_HUMAN	1	D
VEGFA_HUMAN	YBOX1_HUMAN	1	D
B4DJ51_HUMAN	CTR9_HUMAN	1	D
G3P_HUMAN	CTR9_HUMAN	1	D
H31_HUMAN	CTR9_HUMAN	1	D
FIBG_HUMAN	CTR9_HUMAN	1	D
STAT3_HUMAN	CTR9_HUMAN	1	D
DHX15_HUMAN	CTR9_HUMAN	1	D
D9ZGG2_HUMAN	Q7Z497_HUMAN	1	D
Q7Z497_HUMAN	SRRM2_HUMAN	1	D
Q7Z497_HUMAN	DDX42_HUMAN	1	D
Q7Z497_HUMAN	SNUT1_HUMAN	1	D
Q7Z497_HUMAN	RBMX_HUMAN	1	D
Q7Z497_HUMAN	BAZ1B_HUMAN	1	D
Q7Z497_HUMAN	SF3A3_HUMAN	1	D
SHC3_HUMAN	GAB1_HUMAN	1	D
PYR1_HUMAN	RECQ4_HUMAN	1	D
SHAN3_HUMAN	MK01_HUMAN	1	D
SHAN3_HUMAN	FYN_HUMAN	1	D
SHAN3_HUMAN	PLCG1_HUMAN	1	D
IL2RG_HUMAN	STA5A_HUMAN	1	D
IL2RG_HUMAN	MK14_HUMAN	1	D
RL23A_HUMAN	NOP2_HUMAN	1	D
RL23A_HUMAN	YBOX1_HUMAN	1	D
RL23A_HUMAN	MK14_HUMAN	1	D
RL23A_HUMAN	CDK5_HUMAN	1	D
ARBK1_HUMAN	RL23A_HUMAN	1	D
RL23A_HUMAN	MBB1A_HUMAN	1	D
MTAP2_HUMAN	PLEC_HUMAN	1	D
MTAP2_HUMAN	ACTB_HUMAN	1	D
MTAP2_HUMAN	YBOX1_HUMAN	1	D
B1ANK7_HUMAN	NSF1C_HUMAN	1	D
FYN_HUMAN	EPHA3_HUMAN	1	D
B4DJ51_HUMAN	EPHA3_HUMAN	1	D
K7ENL3_HUMAN	EPHA3_HUMAN	1	D
G5E9K3_HUMAN	CBL_HUMAN	1	D
G5E9K3_HUMAN	PLCG1_HUMAN	1	D
G5E9K3_HUMAN	LCK_HUMAN	1	D
Q7RTW4_HUMAN	EGFR_HUMAN	1	D
Q7RTW4_HUMAN	LIMK1_HUMAN	1	D
HS105_HUMAN	COF1_HUMAN	1	D
ARBK1_HUMAN	HS105_HUMAN	1	D
CUL3_HUMAN	MCMBP_HUMAN	1	D
SUMO2_HUMAN	MCMBP_HUMAN	1	D
UBP7_HUMAN	MCMBP_HUMAN	1	D
NFYB_HUMAN	HDAC4_HUMAN	1	D
NFYB_HUMAN	YBOX1_HUMAN	1	D
NFYB_HUMAN	HDAC1_HUMAN	1	D
UFO_HUMAN	LCK_HUMAN	1	D
P85B_HUMAN	UFO_HUMAN	1	D
UFO_HUMAN	PLCG1_HUMAN	1	D
SUMO2_HUMAN	KDM5C_HUMAN	1	D
B4DJ51_HUMAN	KDM5C_HUMAN	1	D
B4DZT3_HUMAN	SMRCD_HUMAN	1	D
DHX9_HUMAN	SMRCD_HUMAN	1	D
E7ETM7_HUMAN	SMRCD_HUMAN	1	D
XRCC5_HUMAN	SMRCD_HUMAN	1	D
UBP7_HUMAN	SMRCD_HUMAN	1	D
B4DFF1_HUMAN	SMRCD_HUMAN	1	D
MTA3_HUMAN	SMRCD_HUMAN	1	D
PARP1_HUMAN	SMRCD_HUMAN	1	D
HNRPD_HUMAN	SMRCD_HUMAN	1	D
CPSF1_HUMAN	SMRCD_HUMAN	1	D
SMRD2_HUMAN	SMRCD_HUMAN	1	D
NONO_HUMAN	SMRCD_HUMAN	1	D
ACL6A_HUMAN	SMRCD_HUMAN	1	D
TIF1B_HUMAN	SMRCD_HUMAN	1	D
PCBP1_HUMAN	SMRCD_HUMAN	1	D
WDR18_HUMAN	SMRCD_HUMAN	1	D
SUMO2_HUMAN	SMRCD_HUMAN	1	D
PRKDC_HUMAN	SMRCD_HUMAN	1	D
DDX5_HUMAN	SMRCD_HUMAN	1	D
MDHC_HUMAN	TE2IP_HUMAN	1	D
EGFR_HUMAN	MDHC_HUMAN	1	D
MERL_HUMAN	SPTB2_HUMAN	1	D
ANK2_HUMAN	SPTB2_HUMAN	1	D
PAXI_HUMAN	YBOX1_HUMAN	1	D
Q59GL1_HUMAN	YBOX1_HUMAN	1	D
SRRM2_HUMAN	YBOX1_HUMAN	1	D
KHDR2_HUMAN	YBOX1_HUMAN	1	D
TBA4A_HUMAN	YBOX1_HUMAN	1	D
TLN1_HUMAN	YBOX1_HUMAN	1	D
CTCF_HUMAN	YBOX1_HUMAN	1	D
TBB5_HUMAN	YBOX1_HUMAN	1	D
ROA2_HUMAN	YBOX1_HUMAN	1	D
NEDD8_HUMAN	YBOX1_HUMAN	1	D
PA2G4_HUMAN	YBOX1_HUMAN	1	D
B4DFF1_HUMAN	YBOX1_HUMAN	1	D
HNRPD_HUMAN	YBOX1_HUMAN	1	D
G4XH65_HUMAN	YBOX1_HUMAN	1	D
F4ZW62_HUMAN	YBOX1_HUMAN	1	D
PPM1G_HUMAN	YBOX1_HUMAN	1	D
MK01_HUMAN	YBOX1_HUMAN	1	D
CSK22_HUMAN	YBOX1_HUMAN	1	D
DHX9_HUMAN	YBOX1_HUMAN	1	D
B4DJ51_HUMAN	YBOX1_HUMAN	1	D
CUL3_HUMAN	YBOX1_HUMAN	1	D
HNRPK_HUMAN	YBOX1_HUMAN	1	D
NPM_HUMAN	YBOX1_HUMAN	1	D
NOS2_HUMAN	YBOX1_HUMAN	1	D
H12_HUMAN	YBOX1_HUMAN	1	D
APBB1_HUMAN	YBOX1_HUMAN	1	D
SMD2_HUMAN	YBOX1_HUMAN	1	D
PR40A_HUMAN	YBOX1_HUMAN	1	D
G3BP1_HUMAN	YBOX1_HUMAN	1	D
ICAM1_HUMAN	YBOX1_HUMAN	1	D
EI2BB_HUMAN	YBOX1_HUMAN	1	D
NEDD4_HUMAN	YBOX1_HUMAN	1	D
D0PNI1_HUMAN	YBOX1_HUMAN	1	D
ARRB1_HUMAN	YBOX1_HUMAN	1	D
PRKDC_HUMAN	YBOX1_HUMAN	1	D
ITA4_HUMAN	YBOX1_HUMAN	1	D
FBX6_HUMAN	SMC3_HUMAN	1	D
EGFR_HUMAN	FBX6_HUMAN	1	D
FBX6_HUMAN	NPM_HUMAN	1	D
FBX6_HUMAN	PDIA6_HUMAN	1	D
EFS_HUMAN	FYN_HUMAN	1	D
EFS_HUMAN	BCAR1_HUMAN	1	D
EFS_HUMAN	FAK1_HUMAN	1	D
EFS_HUMAN	PLCG1_HUMAN	1	D
DIC_HUMAN	LARP1_HUMAN	1	D
MATK_HUMAN	PAXI_HUMAN	1	D
DP13A_HUMAN	HDAC1_HUMAN	1	D
UBC9_HUMAN	HDAC1_HUMAN	1	D
HNRPD_HUMAN	HDAC1_HUMAN	1	D
MO4L2_HUMAN	HDAC1_HUMAN	1	D
IPYR_HUMAN	HDAC1_HUMAN	1	D
Q9UII8_HUMAN	HDAC1_HUMAN	1	D
BCL3_HUMAN	HDAC1_HUMAN	1	D
DDX5_HUMAN	HDAC1_HUMAN	1	D
IMA5_HUMAN	HDAC1_HUMAN	1	D
EHMT2_HUMAN	HDAC1_HUMAN	1	D
MTA3_HUMAN	HDAC1_HUMAN	1	D
A8K401_HUMAN	HDAC1_HUMAN	1	D
F1D8N5_HUMAN	HDAC1_HUMAN	1	D
MK09_HUMAN	HDAC1_HUMAN	1	D
IRF5_HUMAN	HDAC1_HUMAN	1	D
ELK1_HUMAN	HDAC1_HUMAN	1	D
STA5A_HUMAN	HDAC1_HUMAN	1	D
BCOR_HUMAN	HDAC1_HUMAN	1	D
SP1_HUMAN	HDAC1_HUMAN	1	D
NPM_HUMAN	HDAC1_HUMAN	1	D
ZBT16_HUMAN	HDAC1_HUMAN	1	D
STAT3_HUMAN	HDAC1_HUMAN	1	D
RELB_HUMAN	HDAC1_HUMAN	1	D
UBS3B_HUMAN	HDAC1_HUMAN	1	D
PFD5_HUMAN	HDAC1_HUMAN	1	D
RBBP4_HUMAN	HDAC1_HUMAN	1	D
NONO_HUMAN	HDAC1_HUMAN	1	D
CTNB1_HUMAN	HDAC1_HUMAN	1	D
SSXT_HUMAN	HDAC1_HUMAN	1	D
F8W8U5_HUMAN	HDAC1_HUMAN	1	D
EMD_HUMAN	HDAC1_HUMAN	1	D
ATR_HUMAN	HDAC1_HUMAN	1	D
E7ETM7_HUMAN	HDAC1_HUMAN	1	D
PARP1_HUMAN	HDAC1_HUMAN	1	D
SUMO2_HUMAN	HDAC1_HUMAN	1	D
H2AY_HUMAN	HDAC1_HUMAN	1	D
K7ENL3_HUMAN	HDAC1_HUMAN	1	D
G4XH65_HUMAN	HDAC1_HUMAN	1	D
CSK22_HUMAN	HDAC1_HUMAN	1	D
KAT5_HUMAN	HDAC1_HUMAN	1	D
NUP98_HUMAN	HDAC1_HUMAN	1	D
HES1_HUMAN	HDAC1_HUMAN	1	D
SMRD1_HUMAN	HDAC1_HUMAN	1	D
F5H282_HUMAN	HDAC1_HUMAN	1	D
ENOA_HUMAN	HDAC1_HUMAN	1	D
HEXI1_HUMAN	HDAC1_HUMAN	1	D
H31_HUMAN	HDAC1_HUMAN	1	D
TIF1B_HUMAN	HDAC1_HUMAN	1	D
LCOR_HUMAN	HDAC1_HUMAN	1	D
A8K3Z7_HUMAN	HDAC1_HUMAN	1	D
SMAD7_HUMAN	HDAC1_HUMAN	1	D
EGFR_HUMAN	GNAI2_HUMAN	1	D
GNAI2_HUMAN	NPM_HUMAN	1	D
GNAI2_HUMAN	CAV1_HUMAN	1	D
TCPB_HUMAN	ACTB_HUMAN	1	D
EMD_HUMAN	ACTB_HUMAN	1	D
COF1_HUMAN	ACTB_HUMAN	1	D
ACTN2_HUMAN	ACTB_HUMAN	1	D
AIMP2_HUMAN	ACTB_HUMAN	1	D
1433T_HUMAN	ACTB_HUMAN	1	D
TCPD_HUMAN	ACTB_HUMAN	1	D
MYH9_HUMAN	ACTB_HUMAN	1	D
NEDD8_HUMAN	ACTB_HUMAN	1	D
TPM3_HUMAN	ACTB_HUMAN	1	D
CUL5_HUMAN	ACTB_HUMAN	1	D
PLCG1_HUMAN	ACTB_HUMAN	1	D
SUMO2_HUMAN	ACTB_HUMAN	1	D
TERA_HUMAN	ACTB_HUMAN	1	D
Q7Z4F3_HUMAN	ACTB_HUMAN	1	D
G4XH65_HUMAN	ACTB_HUMAN	1	D
ACTB_HUMAN	MIPT3_HUMAN	1	D
MO4L2_HUMAN	ACTB_HUMAN	1	D
ACTB_HUMAN	MAP1B_HUMAN	1	D
DAB2_HUMAN	ACTB_HUMAN	1	D
P2RX7_HUMAN	ACTB_HUMAN	1	D
UBS3B_HUMAN	ACTB_HUMAN	1	D
CBL_HUMAN	ACTB_HUMAN	1	D
H6UYS5_HUMAN	ACTB_HUMAN	1	D
TPM2_HUMAN	ACTB_HUMAN	1	D
COR1C_HUMAN	ACTB_HUMAN	1	D
PLD1_HUMAN	ACTB_HUMAN	1	D
ACTB_HUMAN	E41L2_HUMAN	1	D
A4_HUMAN	ACTB_HUMAN	1	D
DYL1_HUMAN	ACTB_HUMAN	1	D
CDK2_HUMAN	ACTB_HUMAN	1	D
ACTB_HUMAN	MEPCE_HUMAN	1	D
ACTB_HUMAN	MKL1_HUMAN	1	D
KAT5_HUMAN	ACTB_HUMAN	1	D
RAB8B_HUMAN	ACTB_HUMAN	1	D
NOS2_HUMAN	ACTB_HUMAN	1	D
ELAV1_HUMAN	ACTB_HUMAN	1	D
ACL6A_HUMAN	ACTB_HUMAN	1	D
ACTB_HUMAN	BCAR1_HUMAN	1	D
LOX5_HUMAN	ACTB_HUMAN	1	D
ACTB_HUMAN	ICLN_HUMAN	1	D
ACTB_HUMAN	SMCA4_HUMAN	1	D
CUL3_HUMAN	ACTB_HUMAN	1	D
LMNA_HUMAN	ACTB_HUMAN	1	D
ICAM1_HUMAN	ACTB_HUMAN	1	D
PP1A_HUMAN	ACTB_HUMAN	1	D
I3L2X4_HUMAN	ACTB_HUMAN	1	D
D0PNI1_HUMAN	ACTB_HUMAN	1	D
A8K401_HUMAN	ACTB_HUMAN	1	D
EZRI_HUMAN	ACTB_HUMAN	1	D
DHX9_HUMAN	ACTB_HUMAN	1	D
ACTG_HUMAN	ACTB_HUMAN	1	D
ITA4_HUMAN	ACTB_HUMAN	1	D
CSK22_HUMAN	SRRM1_HUMAN	1	D
CSK22_HUMAN	SRRM2_HUMAN	1	D
CSK22_HUMAN	IRS4_HUMAN	1	D
CSK22_HUMAN	CCNL2_HUMAN	1	D
CSK22_HUMAN	NUCL_HUMAN	1	D
CSK22_HUMAN	DDX54_HUMAN	1	D
CSK22_HUMAN	MEPCE_HUMAN	1	D
CSK22_HUMAN	CAV1_HUMAN	1	D
CSK22_HUMAN	SDA1_HUMAN	1	D
CSK22_HUMAN	MK14_HUMAN	1	D
CSK22_HUMAN	PININ_HUMAN	1	D
CSK22_HUMAN	TIF1B_HUMAN	1	D
CSK22_HUMAN	TCOF_HUMAN	1	D
CSK22_HUMAN	SRP14_HUMAN	1	D
CSK22_HUMAN	ZCH18_HUMAN	1	D
CSK22_HUMAN	HDAC2_HUMAN	1	D
EGFR_HUMAN	2A5E_HUMAN	1	D
2A5E_HUMAN	TE2IP_HUMAN	1	D
EGFR_HUMAN	S10A7_HUMAN	1	D
RPA1_HUMAN	NSF1C_HUMAN	1	D
RPA1_HUMAN	MBB1A_HUMAN	1	D
RADIL_HUMAN	CAV1_HUMAN	1	D
HES1_HUMAN	FAK1_HUMAN	1	D
HES1_HUMAN	SIR1_HUMAN	1	D
SUMO2_HUMAN	TCOF_HUMAN	1	D
GRK5_HUMAN	TCOF_HUMAN	1	D
ECT2_HUMAN	TCOF_HUMAN	1	D
G4XH65_HUMAN	TCOF_HUMAN	1	D
